Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,tim_test,tim_test-1,1,05-28-11 18:01:56,20.480511,017.3,71.97,100517,1023
2,tim_test,tim_test-1,1,05-28-11 18:02:00,20.480503,017.3,71.94,100518,1023
3,tim_test,tim_test-1,1,05-28-11 18:02:03,20.480504,017.3,71.91,100517,1023
4,tim_test,tim_test-1,1,05-28-11 18:02:05,20.480506,017.3,71.86,100516,1023
5,tim_test,tim_test-1,1,05-28-11 18:02:08,20.480506,017.3,71.83,100516,1023
6,tim_test,tim_test-1,1,05-28-11 18:02:10,20.480506,017.3,71.80,100519,1023
7,tim_test,tim_test-1,1,05-28-11 18:02:13,20.480508,017.2,71.77,100518,1023
8,tim_test,tim_test-1,1,05-28-11 18:02:15,20.48051,017.3,71.75,100518,1023
9,tim_test,tim_test-1,1,05-28-11 18:02:22,20.48051,017.3,71.72,100519,1023
10,tim_test,tim_test-1,1,05-28-11 18:02:25,20.480509,017.3,71.72,100518,1023
11,tim_test,tim_test-1,1,05-28-11 18:02:27,20.480509,017.3,71.69,100519,1023
12,tim_test,tim_test-1,1,05-28-11 18:02:30,20.480509,017.3,71.64,100518,1023
13,tim_test,tim_test-1,1,05-28-11 18:02:32,20.480509,017.3,71.61,100516,1023
14,tim_test,tim_test-1,1,05-28-11 18:02:35,20.480509,017.3,71.58,100518,1023
15,tim_test,tim_test-1,1,05-28-11 18:02:37,20.480509,017.3,71.58,100519,1023
16,tim_test,tim_test-1,1,05-28-11 18:02:40,20.480509,017.3,71.55,100517,1023
17,tim_test,tim_test-1,1,05-28-11 18:02:42,20.480507,017.3,71.55,100518,1023
18,tim_test,tim_test-1,1,05-28-11 18:02:45,20.480506,017.2,71.52,100519,1023
19,tim_test,tim_test-1,1,05-28-11 18:02:47,20.480506,017.3,71.49,100518,1023
20,tim_test,tim_test-1,1,05-28-11 18:03:01,20.480508,017.3,71.46,100521,1023
21,tim_test,tim_test-1,1,05-28-11 18:03:03,20.480508,017.2,71.46,100518,1023
22,tim_test,tim_test-1,1,05-28-11 18:03:05,20.480508,017.3,71.46,100519,1023
23,tim_test,tim_test-1,1,05-28-11 18:03:07,20.480508,017.3,71.43,100518,1023
24,tim_test,tim_test-1,1,05-28-11 18:03:09,20.480506,017.2,71.43,100519,1023
25,tim_test,tim_test-1,1,05-28-11 18:03:11,20.480505,017.3,71.43,100520,1023
26,tim_test,tim_test-1,1,05-28-11 18:03:13,20.480504,017.3,71.40,100519,1023
27,tim_test,tim_test-1,1,05-28-11 18:03:15,20.480504,017.3,71.40,100519,1023
28,tim_test,tim_test-1,1,05-28-11 18:03:17,20.480505,017.3,71.38,100519,1023
29,tim_test,tim_test-1,1,05-28-11 18:03:19,20.480507,017.3,71.38,100519,1023
30,tim_test,tim_test-1,1,05-28-11 18:03:21,20.480508,017.3,71.38,100519,1023
31,tim_test,tim_test-1,1,05-28-11 18:03:23,20.480508,017.3,71.35,100518,1023
32,tim_test,tim_test-2,1,05-28-11 18:07:50,20.480508,017.2,71.35,100517,1023
33,tim_test,tim_test-2,1,05-28-11 18:08:16,20.48052,017.3,71.32,100518,1023
34,tim_test,tim_test-2,1,05-28-11 18:08:18,20.480517,017.3,71.35,100519,1023
35,tim_test,tim_test-2,1,05-28-11 18:08:20,20.480517,017.2,71.32,100517,1023
36,tim_test,tim_test-2,1,05-28-11 18:08:25,20.480503,017.3,71.29,100521,1023
37,tim_test,tim_test-2,1,05-28-11 18:08:28,20.480503,017.3,71.29,100521,1023
38,tim_test,tim_test-2,1,05-28-11 18:08:30,20.480504,017.3,71.29,100520,1023
39,tim_test,tim_test-2,1,05-28-11 18:08:36,20.480512,017.3,71.29,100517,1023
40,tim_test,tim_test-2,1,05-28-11 18:08:39,20.480512,017.3,71.29,100522,1023
41,tim_test,tim_test-2,1,05-28-11 18:08:49,20.480506,017.3,71.29,100520,1023
42,tim_test,tim_test-2,1,05-28-11 18:08:53,20.480511,017.3,71.27,100521,1023
43,tim_test,tim_test-2,1,05-28-11 18:08:56,20.480512,017.2,71.29,100520,1023
44,tim_test,tim_test-2,1,05-28-11 18:08:58,20.480512,017.3,71.27,100521,1023
45,tim_test,tim_test-2,1,05-28-11 18:09:01,20.480511,017.3,71.27,100518,1023
46,tim_test,tim_test-2,1,05-28-11 18:09:06,20.480503,017.3,71.24,100521,1023
47,tim_test,tim_test-2,1,05-28-11 18:09:09,20.480503,017.2,71.24,100521,1023
48,tim_test,tim_test-2,1,05-28-11 18:09:11,20.480503,017.3,71.24,100520,1023
49,tim_test,tim_test-2,1,05-28-11 18:09:14,20.480504,017.3,71.21,100520,1023
50,tim_test,tim_test-2,1,05-28-11 18:09:16,20.480506,017.3,71.24,100521,1023
51,tim_test,tim_test-2,1,05-28-11 18:09:19,20.480506,017.3,71.21,100520,1023
52,tim_test,tim_test-2,1,05-28-11 18:09:21,20.480506,017.2,71.18,100521,1023
53,tim_test,tim_test-2,1,05-28-11 18:09:24,20.480505,017.3,71.21,100520,1023
54,tim_test,tim_test-2,1,05-28-11 18:09:26,20.480505,017.3,71.21,100520,1023
55,tim_test,tim_test-2,1,05-28-11 18:09:29,20.480504,017.3,71.21,100519,1023
56,tim_test,tim_test-2,1,05-28-11 18:09:31,20.480503,017.3,71.18,100519,1023
57,tim_test,tim_test-2,1,05-28-11 18:09:34,20.480503,017.3,71.18,100517,1023
58,tim_test,tim_test-2,1,05-28-11 18:09:36,20.480503,017.3,71.18,100518,1023
59,tim_test,tim_test-2,1,05-28-11 18:09:43,20.480491,017.3,71.15,100518,1023
60,tim_test,tim_test-2,1,05-28-11 18:09:46,20.480493,017.3,71.18,100518,1023
61,tim_test,tim_test-2,1,05-28-11 18:09:52,20.480502,017.4,71.15,100521,1023
62,tim_test,tim_test-2,1,05-28-11 18:09:54,20.480503,017.3,71.15,100521,1023
63,tim_test,tim_test-3,1,05-28-11 18:14:10,20.480502,017.3,71.13,100519,1023
64,tim_test,tim_test-3,1,05-28-11 18:14:13,20.480502,017.3,71.15,100521,1023
65,tim_test,tim_test-3,1,05-28-11 18:14:15,20.480502,017.2,71.15,100519,1023
66,tim_test,tim_test-3,1,05-28-11 18:14:18,20.480502,017.3,71.13,100517,1023
67,tim_test,tim_test-3,1,05-28-11 18:14:20,20.480502,017.3,71.13,100518,1023
68,tim_test,tim_test-3,1,05-28-11 18:14:23,20.480505,017.3,71.13,100517,1023
69,tim_test,tim_test-3,1,05-28-11 18:14:40,20.480518,017.3,71.13,100518,1023
70,tim_test,tim_test-3,1,05-28-11 18:14:47,20.48051,017.3,71.10,100520,1023
71,tim_test,tim_test-3,1,05-28-11 18:14:49,20.48051,017.3,71.10,100519,1023
72,tim_test,tim_test-3,1,05-28-11 18:14:52,20.480509,017.3,71.10,100519,1023
73,tim_test,tim_test-3,1,05-28-11 18:14:54,20.480509,017.3,71.10,100520,1023
74,tim_test,tim_test-3,1,05-28-11 18:14:57,20.480509,017.2,71.07,100519,1023
75,tim_test,tim_test-3,1,05-28-11 18:14:59,20.480511,017.3,71.07,100517,1023
76,tim_test,tim_test-3,1,05-28-11 18:15:02,20.480514,017.2,71.07,100518,1023
77,tim_test,tim_test-3,1,05-28-11 18:15:04,20.480516,017.3,71.07,100519,1023
78,tim_test,tim_test-3,1,05-28-11 18:15:07,20.480519,017.3,71.07,100519,1023
79,tim_test,tim_test-3,1,05-28-11 18:15:09,20.48052,017.3,71.07,100518,1023
80,tim_test,tim_test-3,1,05-28-11 18:15:12,20.48052,017.3,71.07,100519,1023
