Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,tim_Test,tim_Test-1,1,05-29-11 05:53:00,20.480564,015.9,79.81,100324,1023
2,tim_Test,tim_Test-1,1,05-29-11 05:53:02,20.480565,015.8,79.78,100324,1023
3,tim_Test,tim_Test-1,1,05-29-11 05:53:05,20.480566,015.8,79.75,100324,1023
4,tim_Test,tim_Test-1,1,05-29-11 05:53:07,20.480567,015.9,79.72,100323,1023
5,tim_Test,tim_Test-1,1,05-29-11 05:53:10,20.480567,015.8,79.67,100324,1023
6,tim_Test,tim_Test-1,1,05-29-11 05:53:12,20.480567,015.9,79.64,100324,1023
7,tim_Test,tim_Test-1,1,05-29-11 05:53:15,20.480566,015.8,79.61,100321,1023
8,tim_Test,tim_Test-1,1,05-29-11 05:53:17,20.480565,015.9,79.61,100323,1023
9,tim_Test,tim_Test-1,1,05-29-11 05:53:20,20.480564,015.8,79.56,100323,1023
10,tim_Test,tim_Test-1,1,05-29-11 05:53:22,20.480563,015.9,79.56,100323,1023
11,tim_Test,tim_Test-1,1,05-29-11 05:53:25,20.480563,015.8,79.54,100321,1023
12,tim_Test,tim_Test-1,1,05-29-11 05:53:27,20.480563,015.8,79.51,100320,1023
13,tim_Test,tim_Test-1,1,05-29-11 05:53:30,20.480563,015.8,79.48,100320,1023
14,tim_Test,tim_Test-1,1,05-29-11 05:53:32,20.480563,015.9,79.48,100323,1023
15,tim_Test,tim_Test-1,1,05-29-11 05:53:35,20.480563,015.9,79.46,100320,1023
16,tim_Test,tim_Test-1,1,05-29-11 05:53:37,20.480563,015.9,79.46,100321,1023
17,tim_Test,tim_Test-1,1,05-29-11 05:53:40,20.480563,015.8,79.43,100323,1023
18,tim_Test,tim_Test-1,1,05-29-11 05:53:42,20.480563,015.9,79.41,100324,1023
19,tim_Test,tim_Test-1,1,05-29-11 05:53:45,20.480563,015.8,79.41,100320,1023
20,tim_Test,tim_Test-1,1,05-29-11 05:53:47,20.480563,015.9,79.41,100323,1023
21,tim_Test,tim_Test-1,1,05-29-11 05:53:50,20.480563,015.8,79.38,100323,1023
22,tim_Test,tim_Test-1,1,05-29-11 05:53:52,20.480563,015.9,79.35,100320,1023
23,tim_Test,tim_Test-1,1,05-29-11 05:53:55,20.480563,015.9,79.35,100321,1023
24,tim_Test,tim_Test-1,1,05-29-11 05:53:57,20.480565,015.9,79.35,100323,1023
25,tim_Test,tim_Test-1,1,05-29-11 05:54:00,20.480567,015.9,79.33,100323,1023
26,tim_Test,tim_Test-1,1,05-29-11 05:54:02,20.480567,015.9,79.33,100320,1023
27,tim_Test,tim_Test-1,1,05-29-11 05:54:05,20.480567,015.8,79.30,100323,1023
28,tim_Test,tim_Test-1,1,05-29-11 05:54:07,20.480567,015.9,79.33,100321,1023
29,tim_Test,tim_Test-1,1,05-29-11 05:54:10,20.480567,015.9,79.30,100320,1023
30,tim_Test,tim_Test-1,1,05-29-11 05:54:12,20.480567,015.9,79.30,100321,1023
31,tim_Test,tim_Test-1,1,05-29-11 05:54:15,20.480567,015.9,79.30,100321,1023
32,tim_Test,tim_Test-1,2,05-29-11 05:58:56,20.480556,015.8,79.28,100323,1023
33,tim_Test,tim_Test-1,2,05-29-11 05:59:10,20.480556,015.9,79.28,100323,1023
34,tim_Test,tim_Test-1,2,05-29-11 05:59:12,20.480557,015.8,79.28,100323,1023
35,tim_Test,tim_Test-1,2,05-29-11 05:59:15,20.480564,015.9,79.25,100323,1023
36,tim_Test,tim_Test-1,2,05-29-11 05:59:17,20.480565,015.8,79.25,100323,1023
37,tim_Test,tim_Test-1,2,05-29-11 05:59:20,20.480566,015.8,79.25,100323,1023
