Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,Tim_Test,Tim_Test-1,1,05-28-11 17:38:31,20.480465,017.4,72.42,100534,1023
2,Tim_Test,Tim_Test-1,1,05-28-11 17:38:34,20.480465,017.5,72.42,100536,1023
3,Tim_Test,Tim_Test-1,1,05-28-11 17:38:50,20.480492,017.5,72.39,100537,1023
4,Tim_Test,Tim_Test-1,1,05-28-11 17:38:52,20.480492,017.6,72.34,100534,1023
5,Tim_Test,Tim_Test-1,1,05-28-11 17:38:55,20.480491,017.5,72.31,100536,1023
6,Tim_Test,Tim_Test-1,1,05-28-11 17:38:57,20.480491,017.5,72.31,100536,1023
7,Tim_Test,Tim_Test-1,1,05-28-11 17:39:00,20.480491,017.6,72.25,100537,1023
8,Tim_Test,Tim_Test-1,1,05-28-11 17:39:02,20.480492,017.5,72.25,100536,1023
9,Tim_Test,Tim_Test-1,1,05-28-11 17:39:05,20.480493,017.5,72.20,100536,1023
10,Tim_Test,Tim_Test-1,1,05-28-11 17:39:07,20.480493,017.5,72.17,100536,1023
11,Tim_Test,Tim_Test-1,1,05-28-11 17:39:10,20.480493,017.5,72.14,100535,1023
12,Tim_Test,Tim_Test-1,1,05-28-11 17:39:12,20.480491,017.5,72.12,100535,1023
13,Tim_Test,Tim_Test-1,1,05-28-11 17:39:15,20.480491,017.5,72.12,100536,1023
14,Tim_Test,Tim_Test-1,1,05-28-11 17:39:17,20.480492,017.5,72.08,100534,1023
15,Tim_Test,Tim_Test-1,1,05-28-11 17:39:26,20.480504,017.5,72.05,100535,1023
16,Tim_Test,Tim_Test-1,1,05-28-11 17:39:29,20.480502,017.5,72.02,100536,1023
17,Tim_Test,Tim_Test-1,1,05-28-11 17:39:35,20.480491,017.4,72.00,100535,1023
18,Tim_Test,Tim_Test-1,1,05-28-11 17:39:38,20.480491,017.5,72.00,100534,1023
19,Tim_Test,Tim_Test-1,1,05-28-11 17:39:40,20.480491,017.5,71.97,100537,1023
20,Tim_Test,Tim_Test-1,1,05-28-11 17:39:43,20.480491,017.5,71.97,100536,1023
21,Tim_Test,Tim_Test-1,1,05-28-11 17:39:45,20.480493,017.5,71.97,100536,1023
22,Tim_Test,Tim_Test-1,1,05-28-11 17:39:48,20.480493,017.5,71.97,100535,1023
23,Tim_Test,Tim_Test-1,1,05-28-11 17:39:50,20.480494,017.6,71.94,100536,1023
24,Tim_Test,Tim_Test-1,1,05-28-11 17:39:53,20.480494,017.5,71.94,100536,1023
25,Tim_Test,Tim_Test-1,1,05-28-11 17:39:55,20.480494,017.5,71.91,100536,1023
26,Tim_Test,Tim_Test-1,1,05-28-11 17:39:58,20.480492,017.5,71.91,100536,1023
27,Tim_Test,Tim_Test-1,1,05-28-11 17:40:00,20.48049,017.5,71.94,100535,1023
28,Tim_Test,Tim_Test-1,1,05-28-11 17:40:03,20.48049,017.5,71.88,100536,1023
29,Tim_Test,Tim_Test-1,1,05-28-11 17:40:05,20.48049,017.5,71.91,100536,1023
30,Tim_Test,Tim_Test-1,1,05-28-11 17:40:08,20.48049,017.5,71.88,100537,1023
31,Tim_Test,Tim_Test-1,1,05-28-11 17:40:10,20.48049,017.5,71.88,100537,1023
