Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,Tim_Test,Tim_Test-1,1,05-28-11 18:38:24,20.480544,017.4,69.94,100509,1023
2,Tim_Test,Tim_Test-1,1,05-28-11 18:38:26,20.480544,017.4,69.94,100506,1023
3,Tim_Test,Tim_Test-1,1,05-28-11 18:38:30,20.480531,017.4,69.91,100507,1023
4,Tim_Test,Tim_Test-1,1,05-28-11 18:38:33,20.480531,017.4,69.88,100509,1023
5,Tim_Test,Tim_Test-1,1,05-28-11 18:38:35,20.480531,017.4,69.85,100508,1023
6,Tim_Test,Tim_Test-1,1,05-28-11 18:38:38,20.480535,017.4,69.79,100510,1023
7,Tim_Test,Tim_Test-1,1,05-28-11 18:38:47,20.480557,017.4,69.81,100509,1023
8,Tim_Test,Tim_Test-1,1,05-28-11 18:38:57,20.480538,017.4,69.76,100509,1023
9,Tim_Test,Tim_Test-1,1,05-28-11 18:39:00,20.480538,017.4,69.73,100510,1023
10,Tim_Test,Tim_Test-1,1,05-28-11 18:39:02,20.480537,017.4,69.73,100511,1023
11,Tim_Test,Tim_Test-1,1,05-28-11 18:39:05,20.480537,017.4,69.70,100509,1023
12,Tim_Test,Tim_Test-1,1,05-28-11 18:39:07,20.480537,017.4,69.70,100513,1023
13,Tim_Test,Tim_Test-1,1,05-28-11 18:39:10,20.480537,017.4,69.65,100511,1023
14,Tim_Test,Tim_Test-1,1,05-28-11 18:39:12,20.480537,017.4,69.65,100511,1023
15,Tim_Test,Tim_Test-1,1,05-28-11 18:39:15,20.480537,017.5,69.62,100513,1023
16,Tim_Test,Tim_Test-1,1,05-28-11 18:39:17,20.480537,017.4,69.62,100510,1023
17,Tim_Test,Tim_Test-1,1,05-28-11 18:39:20,20.480538,017.4,69.59,100513,1023
18,Tim_Test,Tim_Test-1,1,05-28-11 18:39:22,20.480538,017.4,69.56,100513,1023
19,Tim_Test,Tim_Test-1,1,05-28-11 18:39:25,20.480538,017.4,69.56,100511,1023
20,Tim_Test,Tim_Test-1,1,05-28-11 18:39:27,20.480538,017.4,69.53,100513,1023
21,Tim_Test,Tim_Test-1,1,05-28-11 18:39:30,20.480539,017.5,69.51,100511,1023
22,Tim_Test,Tim_Test-1,1,05-28-11 18:39:32,20.480539,017.5,69.51,100513,1023
23,Tim_Test,Tim_Test-1,1,05-28-11 18:39:35,20.480539,017.4,69.51,100511,1023
24,Tim_Test,Tim_Test-1,1,05-28-11 18:39:37,20.480539,017.4,69.51,100512,1023
25,Tim_Test,Tim_Test-1,1,05-28-11 18:39:40,20.480539,017.4,69.48,100509,1023
26,Tim_Test,Tim_Test-1,1,05-28-11 18:39:42,20.480539,017.4,69.45,100513,1023
27,Tim_Test,Tim_Test-1,1,05-28-11 18:39:45,20.480539,017.4,69.48,100512,1023
28,Tim_Test,Tim_Test-1,1,05-28-11 18:39:47,20.480539,017.4,69.45,100509,1023
29,Tim_Test,Tim_Test-1,1,05-28-11 18:39:50,20.480538,017.3,69.45,100510,1023
30,Tim_Test,Tim_Test-1,1,05-28-11 18:39:52,20.480538,017.5,69.42,100509,1023
31,Tim_Test,Tim_Test-1,1,05-28-11 18:39:55,20.480538,017.4,69.42,100509,1023
32,Tim_Test,Tim_Test-2,1,05-28-11 18:44:51,20.480524,017.4,69.42,100512,1023
33,Tim_Test,Tim_Test-2,1,05-28-11 18:44:54,20.480524,017.5,69.42,100511,1023
34,Tim_Test,Tim_Test-2,1,05-28-11 18:44:56,20.480525,017.5,69.39,100511,1023
35,Tim_Test,Tim_Test-2,1,05-28-11 18:44:59,20.480526,017.5,69.42,100511,1023
36,Tim_Test,Tim_Test-2,1,05-28-11 18:45:01,20.480526,017.5,69.39,100510,1023
37,Tim_Test,Tim_Test-2,1,05-28-11 18:45:04,20.480526,017.4,69.39,100510,1023
38,Tim_Test,Tim_Test-2,1,05-28-11 18:45:06,20.480527,017.4,69.37,100509,1023
39,Tim_Test,Tim_Test-2,1,05-28-11 18:45:09,20.480527,017.4,69.37,100511,1023
40,Tim_Test,Tim_Test-2,1,05-28-11 18:45:11,20.480528,017.5,69.37,100508,1023
41,Tim_Test,Tim_Test-2,1,05-28-11 18:45:14,20.480529,017.4,69.37,100509,1023
42,Tim_Test,Tim_Test-2,1,05-28-11 18:45:16,20.480529,017.4,69.34,100509,1023
43,Tim_Test,Tim_Test-2,1,05-28-11 18:45:19,20.48053,017.5,69.34,100512,1023
44,Tim_Test,Tim_Test-2,1,05-28-11 18:45:21,20.48053,017.4,69.37,100511,1023
45,Tim_Test,Tim_Test-2,1,05-28-11 18:45:24,20.48053,017.4,69.34,100512,1023
46,Tim_Test,Tim_Test-2,1,05-28-11 18:45:26,20.480531,017.5,69.34,100511,1023
47,Tim_Test,Tim_Test-2,1,05-28-11 18:45:29,20.480531,017.5,69.34,100509,1023
48,Tim_Test,Tim_Test-2,1,05-28-11 18:45:31,20.480532,017.4,69.34,100512,1023
49,Tim_Test,Tim_Test-2,1,05-28-11 18:45:34,20.480532,017.4,69.31,100511,1023
50,Tim_Test,Tim_Test-2,1,05-28-11 18:45:36,20.480532,017.4,69.34,100512,1023
51,Tim_Test,Tim_Test-2,1,05-28-11 18:45:39,20.480533,017.5,69.34,100510,1023
52,Tim_Test,Tim_Test-2,1,05-28-11 18:45:41,20.480533,017.5,69.31,100510,1023
53,Tim_Test,Tim_Test-2,1,05-28-11 18:45:44,20.480533,017.4,69.31,100510,1023
54,Tim_Test,Tim_Test-2,1,05-28-11 18:45:46,20.480531,017.4,69.31,100513,1023
55,Tim_Test,Tim_Test-2,1,05-28-11 18:45:49,20.480529,017.5,69.28,100511,1023
56,Tim_Test,Tim_Test-2,1,05-28-11 18:45:51,20.480526,017.5,69.28,100511,1023
57,Tim_Test,Tim_Test-2,1,05-28-11 18:45:54,20.480525,017.5,69.28,100511,1023
58,Tim_Test,Tim_Test-2,1,05-28-11 18:45:57,20.480528,017.4,69.28,100510,1023
59,Tim_Test,Tim_Test-2,1,05-28-11 18:45:59,20.480528,017.4,69.28,100512,1023
60,Tim_Test,Tim_Test-2,1,05-28-11 18:46:02,20.480528,017.5,69.28,100512,1023
61,Tim_Test,Tim_Test-2,1,05-28-11 18:46:04,20.480528,017.5,69.28,100511,1023
62,Tim_Test,Tim_Test-2,1,05-28-11 18:46:07,20.480528,017.4,69.24,100511,1023
63,Tim_Test,Tim_Test-3,1,05-28-11 18:50:58,20.480536,017.5,69.24,100511,1023
64,Tim_Test,Tim_Test-3,1,05-28-11 18:51:00,20.480536,017.5,69.24,100512,1023
65,Tim_Test,Tim_Test-3,1,05-28-11 18:51:02,20.480536,017.5,69.24,100511,1023
66,Tim_Test,Tim_Test-3,1,05-28-11 18:51:04,20.480536,017.5,69.24,100512,1023
67,Tim_Test,Tim_Test-3,1,05-28-11 18:51:06,20.480532,017.5,69.24,100510,1023
68,Tim_Test,Tim_Test-3,1,05-28-11 18:51:08,20.480532,017.5,69.24,100511,1023
69,Tim_Test,Tim_Test-3,1,05-28-11 18:51:10,20.480532,017.4,69.24,100511,1023
70,Tim_Test,Tim_Test-3,1,05-28-11 18:51:12,20.480532,017.5,69.21,100512,1023
71,Tim_Test,Tim_Test-3,1,05-28-11 18:51:14,20.480532,017.4,69.21,100513,1023
72,Tim_Test,Tim_Test-3,1,05-28-11 18:51:16,20.480532,017.4,69.24,100511,1023
73,Tim_Test,Tim_Test-3,1,05-28-11 18:51:18,20.480532,017.4,69.24,100513,1023
74,Tim_Test,Tim_Test-3,1,05-28-11 18:51:20,20.480532,017.5,69.21,100511,1023
75,Tim_Test,Tim_Test-3,1,05-28-11 18:51:22,20.480533,017.4,69.21,100509,1023
76,Tim_Test,Tim_Test-3,1,05-28-11 18:51:24,20.480533,017.5,69.21,100509,1023
77,Tim_Test,Tim_Test-3,1,05-28-11 18:51:26,20.480533,017.5,69.21,100509,1023
78,Tim_Test,Tim_Test-3,1,05-28-11 18:51:28,20.480529,017.5,69.21,100511,1023
79,Tim_Test,Tim_Test-3,1,05-28-11 18:51:30,20.480529,017.5,69.21,100510,1023
