Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,tim_test,tim_test-1,1,05-28-11 17:50:17,20.480485,017.3,72.98,100520,1023
2,tim_test,tim_test-1,1,05-28-11 17:50:19,20.480485,017.3,72.98,100521,1023
3,tim_test,tim_test-1,1,05-28-11 17:50:21,20.480496,017.3,72.92,100521,1023
4,tim_test,tim_test-1,1,05-28-11 17:50:30,20.48052,017.3,72.90,100521,1023
5,tim_test,tim_test-1,1,05-28-11 17:50:32,20.480518,017.3,72.90,100521,1023
6,tim_test,tim_test-1,1,05-28-11 17:50:35,20.480518,017.3,72.87,100519,1023
7,tim_test,tim_test-1,1,05-28-11 17:50:37,20.480518,017.3,72.84,100521,1023
8,tim_test,tim_test-1,1,05-28-11 17:50:40,20.480516,017.4,72.81,100523,1023
9,tim_test,tim_test-1,1,05-28-11 17:50:42,20.480515,017.4,72.79,100522,1023
10,tim_test,tim_test-1,1,05-28-11 17:50:45,20.480515,017.3,72.76,100521,1023
11,tim_test,tim_test-1,1,05-28-11 17:50:47,20.480515,017.3,72.76,100522,1023
12,tim_test,tim_test-1,1,05-28-11 17:50:50,20.480517,017.4,72.73,100527,1023
13,tim_test,tim_test-1,1,05-28-11 17:50:52,20.480517,017.4,72.70,100525,1023
14,tim_test,tim_test-1,1,05-28-11 17:50:55,20.480517,017.4,72.68,100525,1023
15,tim_test,tim_test-1,1,05-28-11 17:50:57,20.480517,017.3,72.68,100525,1023
16,tim_test,tim_test-1,1,05-28-11 17:51:00,20.480517,017.3,72.68,100523,1023
17,tim_test,tim_test-1,1,05-28-11 17:51:02,20.480517,017.3,72.64,100523,1023
18,tim_test,tim_test-1,1,05-28-11 17:51:05,20.480517,017.4,72.61,100524,1023
19,tim_test,tim_test-1,1,05-28-11 17:51:08,20.480516,017.3,72.61,100524,1023
20,tim_test,tim_test-1,1,05-28-11 17:51:10,20.480515,017.4,72.58,100523,1023
21,tim_test,tim_test-1,1,05-28-11 17:51:13,20.480515,017.4,72.58,100523,1023
22,tim_test,tim_test-1,1,05-28-11 17:51:15,20.480517,017.4,72.56,100522,1023
23,tim_test,tim_test-1,1,05-28-11 17:51:18,20.480517,017.4,72.56,100521,1023
24,tim_test,tim_test-1,1,05-28-11 17:51:20,20.480517,017.4,72.56,100521,1023
25,tim_test,tim_test-1,1,05-28-11 17:51:23,20.480517,017.3,72.56,100522,1023
26,tim_test,tim_test-1,1,05-28-11 17:51:25,20.480517,017.4,72.53,100520,1023
27,tim_test,tim_test-1,1,05-28-11 17:51:28,20.480517,017.4,72.53,100518,1023
28,tim_test,tim_test-1,1,05-28-11 17:51:30,20.480517,017.4,72.53,100522,1023
29,tim_test,tim_test-1,1,05-28-11 17:51:33,20.480518,017.4,72.50,100518,1023
30,tim_test,tim_test-1,1,05-28-11 17:51:35,20.480519,017.4,72.50,100521,1023
31,tim_test,tim_test-1,1,05-28-11 17:51:38,20.480519,017.3,72.50,100520,1023
