Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,tim_test,tim_test-1,1,05-28-11 18:29:49,7e-06,017.4,68.47,100514,1023
2,tim_test,tim_test-1,1,05-28-11 18:29:55,1e-06,017.4,68.47,100515,1023
3,tim_test,tim_test-1,1,05-28-11 18:29:57,0.0,017.4,68.47,100514,1023
4,tim_test,tim_test-1,1,05-28-11 18:30:01,2e-06,017.4,68.47,100515,1023
5,tim_test,tim_test-1,1,05-28-11 18:30:03,2e-06,017.4,68.44,100515,1023
6,tim_test,tim_test-1,1,05-28-11 18:30:06,0.0,017.4,68.41,100514,1023
7,tim_test,tim_test-1,1,05-28-11 18:30:09,0.0,017.4,68.41,100515,1023
8,tim_test,tim_test-1,1,05-28-11 18:30:11,0.0,017.4,68.39,100515,1023
9,tim_test,tim_test-1,1,05-28-11 18:30:14,0.0,017.4,68.39,100515,1023
10,tim_test,tim_test-1,1,05-28-11 18:30:16,0.0,017.4,68.36,100514,1023
11,tim_test,tim_test-1,1,05-28-11 18:30:19,0.0,017.4,68.36,100515,1023
12,tim_test,tim_test-1,1,05-28-11 18:30:21,0.0,017.4,68.36,100515,1023
13,tim_test,tim_test-1,1,05-28-11 18:30:24,0.0,017.4,68.33,100514,1023
14,tim_test,tim_test-1,1,05-28-11 18:30:26,0.0,017.4,68.33,100514,1023
15,tim_test,tim_test-1,1,05-28-11 18:30:29,0.0,017.4,68.33,100516,1023
16,tim_test,tim_test-1,1,05-28-11 18:30:31,0.0,017.4,68.33,100515,1023
17,tim_test,tim_test-1,1,05-28-11 18:30:34,0.0,017.4,68.33,100515,1023
18,tim_test,tim_test-1,1,05-28-11 18:30:36,0.0,017.4,68.30,100514,1023
19,tim_test,tim_test-1,1,05-28-11 18:30:39,0.0,017.4,68.30,100516,1023
20,tim_test,tim_test-1,1,05-28-11 18:30:41,0.0,017.5,68.30,100517,1023
21,tim_test,tim_test-1,1,05-28-11 18:30:44,0.0,017.4,68.27,100515,1023
22,tim_test,tim_test-1,1,05-28-11 18:30:46,0.0,017.4,68.27,100515,1023
23,tim_test,tim_test-1,1,05-28-11 18:30:49,0.0,017.4,68.27,100518,1023
24,tim_test,tim_test-1,1,05-28-11 18:30:51,0.0,017.4,68.27,100514,1023
25,tim_test,tim_test-1,1,05-28-11 18:30:54,0.0,017.4,68.30,100515,1023
26,tim_test,tim_test-1,1,05-28-11 18:30:56,0.0,017.4,68.30,100516,1023
27,tim_test,tim_test-1,1,05-28-11 18:30:59,0.0,017.4,68.27,100516,1023
28,tim_test,tim_test-1,1,05-28-11 18:31:01,0.0,017.4,68.27,100515,1023
29,tim_test,tim_test-1,1,05-28-11 18:31:04,0.0,017.4,68.27,100515,1023
30,tim_test,tim_test-1,1,05-28-11 18:31:06,0.0,017.4,68.27,100514,1023
31,tim_test,tim_test-1,1,05-28-11 18:31:09,0.0,017.4,68.27,100516,1023
